time,est_0,est_1,est_2,est_3,est_4,est_5,thr_0,thr_1,thr_2,thr_3,thr_4,thr_5,truth_0,truth_1,truth_2,truth_3,truth_4,truth_5
4.28523,-0.70334,5.74106,2.00328,0.12934,1.70097,0.2165,2.18919,2.92437,2.81488,0.58495,1.12551,0.892261,0,0,0,0,0,0
4.29024,-0.648443,5.5572,1.89345,0.120124,1.66265,0.218363,2.13124,2.76022,2.47796,0.590712,0.996257,0.864611,0,0,0,0,0,0
4.29519,-0.595003,5.3743,1.78711,0.110709,1.62294,0.220059,2.24328,2.87664,2.71577,0.587492,1.06215,0.851075,0,0,0,0,0,0
4.30022,-0.54288,5.19321,1.68537,0.104953,1.58158,0.221672,2.27178,2.77581,2.52691,0.593334,0.974804,0.842052,0,0,0,0,0,0
4.3052,-0.487514,5.02652,1.59198,0.0968772,1.53977,0.224785,2.45382,2.83322,2.65227,0.578599,0.978404,0.889266,0,0,0,0,0,0
4.31019,-0.436782,4.86193,1.50126,0.0894678,1.49671,0.227591,2.29131,2.8171,2.61743,0.581454,0.98989,0.869026,0,0,0,0,0,0
4.31518,-0.392647,4.69362,1.41147,0.084466,1.45201,0.22994,2.39453,2.91456,2.81523,0.595083,1.04231,0.846036,0,0,0,0,0,0
4.32021,-0.348681,4.5334,1.32588,0.0778994,1.40642,0.232657,2.14505,2.73022,2.4395,0.59313,0.94154,0.850989,0,0,0,0,0,0
4.32524,-0.308989,4.37626,1.2435,0.0701641,1.35993,0.236298,2.22956,2.79967,2.58273,0.580001,0.970578,0.843844,0,0,0,0,0,0
4.3302,-0.269066,4.2303,1.1701,0.0637504,1.31471,0.240564,2.50963,2.9194,2.84953,0.582127,1.01103,0.835561,0,0,0,0,0,0
4.33517,-0.230171,4.09763,1.10357,0.0553524,1.27139,0.244957,2.1762,2.95658,2.88699,0.584785,1.11292,0.836126,0,0,0,0,0,0
4.34023,-0.190046,3.97492,1.0408,0.0452707,1.22899,0.249203,2.16604,2.89819,2.77808,0.581522,1.06593,0.832775,0,0,0,0,0,0
4.34517,-0.155909,3.86255,0.977991,0.0328045,1.18743,0.25295,2.35807,2.83008,2.71277,0.585901,0.963252,0.837011,0,0,0,0,0,0
4.35018,-0.125536,3.75441,0.912426,0.0208188,1.14409,0.256312,2.19566,2.89221,2.78978,0.576914,1.03045,0.836715,0,0,0,0,0,0
4.35518,-0.0987681,3.65741,0.850756,0.0118821,1.10158,0.259398,2.26394,2.73476,2.47163,0.590654,0.943622,0.821334,0,0,0,0,0,0
4.36017,-0.0746643,3.5647,0.795069,0.00565561,1.06001,0.262229,2.15294,2.73298,2.44901,0.595299,0.913985,0.819293,0,0,0,0,0,0
4.36524,-0.0536533,3.47145,0.745048,0.000627402,1.01883,0.264859,2.14709,2.72823,2.37858,0.591961,0.906933,0.820025,0,0,0,0,0,0
4.3702,-0.0351977,3.38827,0.702699,-0.00374646,0.979957,0.26891,2.15005,2.77827,2.46502,0.589295,0.927559,0.868022,0,0,0,0,0,0
4.37517,-0.0211007,3.30557,0.661702,-0.00945552,0.940553,0.27331,2.23694,2.86694,2.67654,0.584089,1.01991,0.841101,0,0,0,0,0,0
4.38023,-0.00645157,3.22216,0.625015,-0.0157079,0.901072,0.27775,2.48709,2.72663,2.44103,0.579871,0.913616,0.822001,0,0,0,0,0,0
4.38523,0.0065628,3.14528,0.594912,-0.0241071,0.863741,0.281247,2.21336,2.78885,2.53352,0.596891,0.935578,0.838997,0,0,0,0,0,0
4.3902,0.0139697,3.07291,0.568402,-0.0300897,0.827751,0.284355,2.37543,2.73179,2.49078,0.577214,0.870434,0.817801,0,0,0,0,0,0
4.39519,0.019979,3.00418,0.544522,-0.0331766,0.792374,0.287149,2.17643,2.76737,2.54988,0.573032,0.891001,0.817764,0,0,0,0,0,0
4.4002,0.0233918,2.94043,0.52438,-0.0364661,0.758112,0.289724,2.27189,2.71741,2.44865,0.581818,0.849638,0.813691,0,0,0,0,0,0
4.40515,0.0229299,2.89049,0.510824,-0.0384743,0.726294,0.292183,2.16026,2.85973,2.72191,0.578597,0.96376,0.820947,0,0,0,0,0,0
4.4102,0.0202116,2.84555,0.49828,-0.0353904,0.694287,0.294415,2.2629,2.77455,2.56553,0.588764,0.912415,0.813503,0,0,0,0,0,0
4.41521,0.0163482,2.79718,0.484279,-0.0291347,0.662362,0.296277,2.19294,2.89758,2.81462,0.59061,0.988391,0.820237,0,0,0,0,0,0
4.42018,0.00526414,2.75908,0.473284,-0.0250825,0.632713,0.298032,2.3839,2.72132,2.45706,0.579579,0.880849,0.807011,0,0,0,0,0,0
4.42517,-0.00846037,2.72948,0.465177,-0.0202453,0.604116,0.299495,2.28503,2.73965,2.53832,0.575749,0.817413,0.807828,0,0,0,0,0,0
4.4302,-0.0257711,2.70007,0.4607,-0.013857,0.576914,0.300785,2.18785,2.7513,2.55303,0.576209,0.843524,0.80697,0,0,0,0,0,0
4.43519,-0.0471657,2.66877,0.459363,-0.00919027,0.551467,0.303177,2.21994,2.69712,2.4094,0.575751,0.820954,0.819091,0,0,0,0,0,0
4.4402,-0.067799,2.64272,0.459723,-0.00618933,0.52621,0.306397,2.29709,2.72418,2.43997,0.580757,0.845695,0.802566,0,0,0,0,0,0
4.44517,-0.0873941,2.62571,0.463261,-0.00500214,0.502275,0.310547,2.26711,2.75434,2.53488,0.580285,0.810483,0.818996,0,0,0,0,0,0
4.45025,-0.105292,2.60449,0.468816,-0.00638183,0.478402,0.315148,2.24168,2.73921,2.47036,0.576524,0.832812,0.805706,0,0,0,0,0,0
4.45516,-0.123051,2.57987,0.476901,-0.00805528,0.456393,0.319748,2.34389,2.71491,2.4699,0.571305,0.769132,0.799595,0,0,0,0,0,0
4.46015,-0.140888,2.55077,0.489032,-0.00594061,0.435027,0.324478,2.22284,2.68238,2.39341,0.571301,0.772937,0.791666,0,0,0,0,0,0
4.46519,-0.154525,2.52246,0.50637,-0.00249773,0.414943,0.329912,2.20914,2.77155,2.59497,0.574615,0.813938,0.813925,0,0,0,0,0,0
4.47021,-0.167686,2.49967,0.52571,0.00296136,0.39626,0.335529,2.32648,2.70992,2.46947,0.578361,0.806806,0.792107,0,0,0,0,0,0
4.47515,-0.179336,2.4737,0.541308,0.00932951,0.377338,0.341006,2.30185,2.84903,2.78399,0.577185,0.906887,0.801435,0,0,0,0,0,0
4.48017,-0.192347,2.44516,0.554236,0.0161157,0.357927,0.346454,2.2692,2.80685,2.71046,0.575694,0.865619,0.796247,0,0,0,0,0,0
4.48518,-0.203767,2.4232,0.56759,0.0212106,0.339576,0.351459,2.21438,2.71424,2.5478,0.576814,0.745203,0.779055,0,0,0,0,0,0
4.49016,-0.214478,2.40024,0.579028,0.0244915,0.321911,0.356095,2.20029,2.71164,2.60095,0.572247,0.747344,0.783505,0,0,0,0,0,0
4.49524,-0.22474,2.37458,0.589181,0.0263079,0.304681,0.360528,2.18992,2.69983,2.58288,0.57167,0.738899,0.783178,0,0,0,0,0,0
4.50018,-0.230302,2.34665,0.597926,0.0266401,0.288495,0.363739,2.29564,2.67468,2.48343,0.576386,0.740157,0.812739,0,0,0,0,0,0
4.50521,-0.236591,2.3201,0.604111,0.0278993,0.27274,0.366259,2.3298,2.68884,2.58316,0.574449,0.704555,0.786877,0,0,0,0,0,0
4.51021,-0.241354,2.29545,0.608058,0.0254559,0.257859,0.367936,2.2649,2.66368,2.49325,0.582297,0.714721,0.784767,0,0,0,0,0,0
4.51514,-0.245455,2.27243,0.612083,0.0207039,0.244543,0.368936,2.19266,2.74336,2.65306,0.577162,0.76219,0.787599,0,0,0,0,0,0
4.52015,-0.245604,2.25564,0.616432,0.0197387,0.23197,0.369392,2.18617,2.728,2.62376,0.580323,0.736321,0.784704,0,0,0,0,0,0
4.52519,-0.242659,2.23647,0.617221,0.0173697,0.219073,0.369506,2.24683,2.76221,2.65759,0.567575,0.772454,0.780868,0,0,0,0,0,0
4.53019,-0.236242,2.21825,0.617161,0.0129562,0.206979,0.37009,2.23376,2.69407,2.55288,0.565365,0.6861,0.791441,0,0,0,0,0,0
4.53525,-0.226516,2.20417,0.617602,0.00873717,0.19634,0.370248,2.18686,2.7526,2.66985,0.571735,0.737942,0.790691,0,0,0,0,0,0
4.54017,-0.217316,2.19311,0.616961,0.00681853,0.187171,0.372145,2.41675,2.69866,2.54758,0.57133,0.743333,0.813827,0,0,0,0,0,0
4.54518,-0.202637,2.1843,0.613626,0.00810279,0.178386,0.377153,2.27855,2.64047,2.4799,0.585872,0.665872,0.831297,0,0,0,0,0,0
4.55016,-0.185783,2.1773,0.608046,0.00876145,0.169938,0.383713,2.21598,2.65546,2.49127,0.570799,0.63747,0.79399,0,0,0,0,0,0
4.55521,-0.165253,2.17375,0.602634,0.00809221,0.161172,0.391392,2.50702,2.69455,2.60805,0.582519,0.65083,0.778567,0,0,0,0,0,0
4.56027,-0.143929,2.16808,0.593115,0.00612069,0.151799,0.399664,2.19404,2.75966,2.68497,0.572796,0.722817,0.782685,0,0,0,0,0,0
4.56521,-0.125403,2.16773,0.583982,0.00593172,0.143983,0.408231,2.33828,2.72575,2.61361,0.563083,0.718738,0.761456,0,0,0,0,0,0
4.57018,-0.107267,2.17237,0.574915,0.00743319,0.136689,0.416114,2.43304,2.68524,2.59838,0.560791,0.616999,0.779306,0,0,0,0,0,0
4.57517,-0.0918917,2.17803,0.562505,0.00956416,0.129789,0.423444,2.17965,2.71046,2.6072,0.567326,0.663718,0.760653,0,0,0,0,0,0
4.58019,-0.080087,2.18768,0.54857,0.0113599,0.123834,0.430324,2.28863,2.63298,2.45593,0.567395,0.62238,0.752927,0,0,0,0,0,0
4.58518,-0.0695524,2.19769,0.533113,0.0164336,0.11811,0.436381,2.25678,2.66002,2.51945,0.575685,0.597903,0.753677,0,0,0,0,0,0
4.59018,-0.0640986,2.20666,0.516818,0.0225633,0.113046,0.441759,2.18741,2.65076,2.49469,0.5645,0.603908,0.751511,0,0,0,0,0,0
4.59526,-0.0622724,2.2183,0.501405,0.0285524,0.109254,0.446383,2.23898,2.66905,2.53135,0.560784,0.625913,0.751431,0,0,0,0,0,0
4.60019,-0.0590262,2.23617,0.488332,0.0317767,0.106757,0.450427,2.22295,2.70048,2.59739,0.56386,0.642014,0.75198,0,0,0,0,0,0
4.60519,-0.056539,2.25826,0.474897,0.0356928,0.104802,0.453083,2.21286,2.64566,2.49186,0.561996,0.59163,0.779493,0,0,0,0,0,0
4.61019,-0.0518454,2.27929,0.460647,0.0406613,0.102627,0.454839,2.43464,2.73183,2.63859,0.559513,0.694149,0.755421,0,0,0,0,0,0
4.61519,-0.0473662,2.30353,0.449617,0.0433292,0.101838,0.455953,2.25086,2.67398,2.54806,0.571348,0.610914,0.756371,0,0,0,0,0,0
4.62016,-0.048588,2.32767,0.43915,0.045202,0.102333,0.456767,2.42922,2.67318,2.57677,0.558499,0.543178,0.747053,0,0,0,0,0,0
4.62517,-0.0480418,2.34847,0.429809,0.0472009,0.103683,0.457452,2.25729,2.65411,2.51208,0.558986,0.583478,0.742998,0,0,0,0,0,0
4.63018,-0.0478408,2.36377,0.421353,0.0495257,0.106053,0.457929,2.23692,2.66582,2.55106,0.554258,0.560501,0.741961,0,0,0,0,0,0
4.63519,-0.0480545,2.38494,0.415818,0.0505553,0.110016,0.45796,2.29561,2.66726,2.5654,0.554562,0.542097,0.742271,0,0,0,0,0,0
4.64018,-0.0482867,2.40288,0.408911,0.0559029,0.11448,0.457521,2.31046,2.73709,2.70327,0.589986,0.640287,0.741964,0,0,0,0,0,0
4.64523,-0.0506718,2.41821,0.403027,0.0618756,0.120531,0.454892,2.209,2.60523,2.45358,0.561974,0.508886,0.797482,0,0,0,0,0,0
4.65016,-0.0545773,2.43837,0.401765,0.0678276,0.128215,0.451267,2.41456,2.75501,2.7718,0.555911,0.572611,0.770663,0,0,0,0,0,0
4.65517,-0.0615587,2.45432,0.399003,0.0733704,0.136895,0.446675,2.2623,2.69149,2.65346,0.569977,0.550413,0.744656,0,0,0,0,0,0
4.66016,-0.0740634,2.46782,0.396862,0.0758675,0.147435,0.441665,2.47085,2.6226,2.48405,0.568354,0.566666,0.744951,0,0,0,0,0,0
4.66517,-0.0915403,2.4928,0.39949,0.0771158,0.161176,0.435193,2.38809,2.84897,2.93333,0.565134,0.717041,0.775866,0,0,0,0,0,0
4.67019,-0.113548,2.52852,0.405016,0.0783835,0.177453,0.426746,2.33496,2.78498,2.81397,0.560911,0.659662,0.787206,0,0,0,0,0,0
4.67517,-0.131289,2.56103,0.404471,0.0772368,0.192446,0.417288,2.31651,2.80609,2.86955,0.55479,0.664594,0.764039,0,0,0,0,0,0
4.68018,-0.147119,2.59034,0.399709,0.0784264,0.207511,0.407571,2.25692,2.71205,2.67904,0.562123,0.5724,0.756121,0,0,0,0,0,0
4.68521,-0.160499,2.61527,0.393584,0.0836295,0.222797,0.398073,2.4869,2.64872,2.53548,0.580322,0.563616,0.748753,0,0,0,0,0,0
4.69016,-0.17152,2.62732,0.385624,0.0878325,0.23772,0.38911,2.30123,2.75559,2.719,0.562009,0.595882,0.735865,0,0,0,0,0,0
4.69518,-0.181292,2.63403,0.379305,0.0891635,0.253995,0.380583,2.23388,2.59338,2.43923,0.560602,0.458385,0.735148,0,0,0,0,0,0
4.70019,-0.191607,2.64061,0.374894,0.0863762,0.271819,0.372923,2.33899,2.65552,2.55835,0.556987,0.521019,0.732317,0,0,0,0,0,0
4.70524,-0.200213,2.63718,0.367457,0.081549,0.2901,0.364499,2.28025,2.70205,2.7363,0.563276,0.510264,0.788103,0,0,0,0,0,0
4.71026,-0.209544,2.63221,0.36337,0.0732976,0.310238,0.358022,2.27535,2.73832,2.76823,0.561863,0.563009,0.77357,0,0,0,0,0,0
4.7152,-0.223547,2.6248,0.359977,0.0610428,0.331224,0.353014,2.34178,2.61613,2.52285,0.572191,0.479413,0.709663,0,0,0,0,0,0
4.72016,-0.235241,2.61335,0.356371,0.0490309,0.352681,0.349985,2.35463,2.579,2.44893,0.556571,0.446511,0.722287,0,0,0,0,0,0
4.72518,-0.246148,2.59679,0.351739,0.0360418,0.375115,0.350411,2.27093,2.60254,2.51483,0.559999,0.410294,0.74284,0,0,0,0,0,0
4.73019,-0.253614,2.57639,0.346527,0.0225109,0.397928,0.35274,2.33167,2.58224,2.47681,0.560512,0.435836,0.719513,0,0,0,0,0,0
4.73526,-0.262922,2.55885,0.341178,0.0101158,0.42244,0.356332,2.40038,2.61076,2.5225,0.552689,0.464619,0.707072,0,0,0,0,0,0
4.74019,-0.270557,2.53967,0.333873,0.000603816,0.446121,0.360443,2.34991,2.61844,2.57241,0.556146,0.457217,0.708137,0,0,0,0,0,0
4.74518,-0.276827,2.51905,0.32825,-0.00585607,0.471026,0.365138,2.25101,2.66432,2.67262,0.561471,0.442313,0.694881,0,0,0,0,0,0
4.75017,-0.280567,2.50216,0.324525,-0.00971837,0.496323,0.368522,2.44453,2.63904,2.64182,0.56575,0.378955,0.74927,0,0,0,0,0,0
4.75518,-0.280319,2.4832,0.319688,-0.0111849,0.521105,0.373003,2.54627,2.63529,2.56571,0.554564,0.487107,0.732188,0,0,0,0,0,0
4.76022,-0.281246,2.46289,0.31843,-0.0120482,0.547944,0.377925,2.49544,2.70196,2.70784,0.551288,0.529123,0.692588,0,0,0,0,0,0
4.76516,-0.285099,2.43999,0.320215,-0.0116091,0.575362,0.382861,2.34604,2.65446,2.6124,0.5603,0.455472,0.688255,0,0,0,0,0,0
4.7702,-0.287773,2.417,0.323424,-0.0132134,0.603032,0.388965,2.57022,2.55642,2.43496,0.567514,0.4232,0.703623,0,0,0,0,0,0
4.77522,-0.290847,2.38253,0.320594,-0.0147504,0.629317,0.39498,2.40019,2.87372,3.11766,0.563598,0.540293,0.713528,0,0,0,0,0,0
4.78025,-0.294343,2.34603,0.32095,-0.0156209,0.656611,0.401026,2.32856,2.58824,2.51455,0.562991,0.384374,0.682747,0,0,0,0,0,0
4.78531,-0.292909,2.30428,0.324587,-0.0142488,0.683866,0.407317,2.44218,2.54998,2.43139,0.55431,0.370129,0.681493,0,0,0,0,0,0
4.79021,-0.290725,2.26112,0.331721,-0.0119093,0.710799,0.413364,2.32235,2.57821,2.48837,0.543994,0.360171,0.675037,0,0,0,0,0,0
4.79519,-0.288963,2.22662,0.347647,-0.00636845,0.740358,0.41941,2.32073,2.85347,3.03365,0.552123,0.561786,0.693107,0,0,0,0,0,0
4.80023,-0.286836,2.19663,0.363933,0.00224565,0.769938,0.425158,2.28338,2.54956,2.45634,0.563465,0.321679,0.675269,0,0,0,0,0,0
4.80523,-0.28285,2.16449,0.376197,0.0106521,0.797454,0.430342,2.41849,2.75352,2.8586,0.546403,0.497694,0.688717,0,0,0,0,0,0
4.81027,-0.279776,2.13274,0.391755,0.0201538,0.825968,0.435271,2.36448,2.58304,2.52185,0.545995,0.358936,0.673697,0,0,0,0,0,0
4.81524,-0.278535,2.10406,0.408682,0.0302251,0.85424,0.440194,2.37694,2.53056,2.43133,0.558763,0.309972,0.669312,0,0,0,0,0,0
4.82016,-0.279167,2.07963,0.427,0.0392362,0.882427,0.445316,2.33601,2.52995,2.43261,0.556712,0.301537,0.669544,0,0,0,0,0,0
4.82518,-0.281476,2.05522,0.447932,0.0475864,0.91166,0.450261,2.26933,2.60329,2.571,0.549744,0.328785,0.67053,0,0,0,0,0,0
4.83014,-0.286284,2.02839,0.469761,0.056543,0.940828,0.454613,2.25486,2.58353,2.54893,0.548347,0.312531,0.669616,0,0,0,0,0,0
4.83517,-0.283408,2.00205,0.491584,0.0649859,0.96941,0.458472,2.7903,2.52044,2.50032,0.546924,0.37908,0.664897,0,0,0,0,0,0
4.84025,-0.284134,1.97234,0.511897,0.0729643,0.99864,0.462174,2.4737,2.54234,2.54694,0.545622,0.275064,0.663045,0,0,0,0,0,0
4.84525,-0.282235,1.94591,0.529148,0.0812004,1.02655,0.465493,2.47476,2.61751,2.66215,0.546869,0.363768,0.666496,0,0,0,0,0,0
4.85018,-0.279112,1.92719,0.544006,0.0903287,1.0534,0.468413,2.42036,2.59406,2.62438,0.545599,0.332941,0.664894,0,0,0,0,0,0
4.85516,-0.27908,1.91281,0.55873,0.0958041,1.08114,0.471038,2.56173,2.54608,2.51776,0.551648,0.324256,0.659098,0,0,0,0,0,0
4.86015,-0.282093,1.90385,0.575155,0.0989106,1.10963,0.472887,2.2405,2.65142,2.74582,0.551732,0.321708,0.663923,0,0,0,0,0,0
4.86521,-0.287092,1.89913,0.591566,0.106447,1.13889,0.472447,2.34618,2.55374,2.56251,0.561304,0.275665,0.714281,0,0,0,0,0,0
4.87029,-0.290429,1.90028,0.608806,0.110914,1.16852,0.471905,2.24668,2.62743,2.71221,0.543795,0.287303,0.695623,0,0,0,0,0,0
4.87522,-0.292282,1.89911,0.620046,0.112103,1.19594,0.470767,2.27308,2.65938,2.80615,0.545522,0.325804,0.662655,0,0,0,0,0,0
4.88029,-0.295638,1.89733,0.627196,0.111921,1.22419,0.469352,2.47038,2.57055,2.67086,0.556481,0.190346,0.653456,0,0,0,0,0,0
4.88542,-0.295092,1.89889,0.633046,0.107703,1.25248,0.467959,2.62032,2.53878,2.61776,0.55989,0.238595,0.652239,0,0,0,0,0,0
4.89021,-0.290742,1.90286,0.636712,0.102268,1.27891,0.466186,2.23915,2.53666,2.57155,0.547474,0.20388,0.649462,0,0,0,0,0,0
4.8952,-0.285374,1.90328,0.633058,0.095057,1.30567,0.464429,2.47966,2.70373,2.92454,0.537979,0.268899,0.64576,0,0,0,0,0,0
4.90024,-0.283367,1.91099,0.628667,0.0872279,1.33388,0.462666,2.44154,2.57512,2.63996,0.540031,0.273865,0.636866,0,0,0,0,0,0
4.90519,-0.280098,1.92274,0.623384,0.0785877,1.3618,0.460723,2.26365,2.56106,2.6275,0.548072,0.198939,0.633434,0,0,0,0,0,0
4.91017,-0.27973,1.93513,0.615327,0.0746268,1.38951,0.458705,2.27792,2.51985,2.54283,0.559774,0.159086,0.63516,0,0,0,0,0,0
4.91522,-0.274384,1.95164,0.607025,0.0726151,1.41721,0.458205,2.78103,2.56073,2.68099,0.551997,0.203418,0.681585,0,0,0,0,0,0
4.92018,-0.267267,1.96047,0.593271,0.0711053,1.44336,0.457754,2.33602,2.66349,2.84673,0.542118,0.245057,0.656445,0,0,0,0,0,0
4.92519,-0.262861,1.97305,0.579463,0.0677111,1.47032,0.457262,2.4619,2.56027,2.61639,0.543983,0.238038,0.632383,0,0,0,0,0,0
4.93017,-0.259832,1.99113,0.566314,0.0637681,1.49751,0.456721,2.26915,2.56329,2.64157,0.545537,0.177119,0.626867,0,0,0,0,0,0
4.93518,-0.260875,2.00831,0.550892,0.0641139,1.52483,0.45614,2.4981,2.55484,2.62799,0.543154,0.118967,0.631882,0,0,0,0,0,0
4.94023,-0.265986,2.01881,0.532229,0.0641816,1.55192,0.455336,2.47956,2.63829,2.78557,0.54973,0.169616,0.634693,0,0,0,0,0,0
4.94558,-0.266722,2.03335,0.516072,0.0647224,1.58086,0.454573,2.33154,2.53173,2.57571,0.5402,0.118505,0.617773,0,0,0,0,0,0
4.95025,-0.265912,2.05046,0.504953,0.0676587,1.60591,0.453824,2.31342,2.53225,2.57039,0.539709,0.156713,0.618218,0,0,0,0,0,0
4.95521,-0.264454,2.06704,0.493362,0.0721616,1.63158,0.452644,2.37275,2.5433,2.57377,0.532688,0.175653,0.622035,0,0,0,0,0,0
4.96024,-0.261413,2.08844,0.486688,0.0749184,1.65793,0.451164,2.43438,2.62506,2.77691,0.53534,0.172177,0.623298,0,0,0,0,0,0
4.96525,-0.255691,2.11344,0.481085,0.0782676,1.68369,0.449402,2.3457,2.46791,2.46392,0.536734,0.126815,0.613577,0,0,0,0,0,0
4.97021,-0.254809,2.13619,0.476222,0.0861896,1.70968,0.445824,2.53225,2.47741,2.45785,0.558302,0.190162,0.674875,0,0,0,0,0,0
4.97532,-0.253656,2.1516,0.470241,0.0950955,1.73554,0.440956,2.34527,2.57803,2.6594,0.545774,0.226266,0.629544,0,0,0,0,0,0
4.98018,-0.252579,2.16733,0.464392,0.100329,1.75962,0.436504,2.33335,2.53091,2.62717,0.534218,0.162359,0.632227,0,0,0,0,0,0
4.98517,-0.257009,2.18412,0.457592,0.100895,1.78438,0.431059,2.52028,2.51958,2.63391,0.549212,0.149464,0.644509,0,0,0,0,0,0
4.99017,-0.2623,2.20562,0.453196,0.101072,1.80923,0.425225,2.44711,2.5324,2.64213,0.53641,0.149158,0.6247,0,0,0,0,0,0
4.99525,-0.27126,2.23811,0.451265,0.0984501,1.83546,0.418483,2.37174,2.57647,2.7061,0.544011,0.26437,0.631148,0,0,0,0,0,0
5.00025,-0.283605,2.27052,0.444896,0.0934875,1.85989,0.412471,2.26558,2.64137,2.86637,0.53933,0.287104,0.618664,0,0,0,0,0,0
5.00523,-0.295467,2.30567,0.43872,0.0917028,1.88365,0.407544,2.45082,2.48909,2.48714,0.530453,0.23211,0.613449,0,0,0,0,0,0
5.01017,-0.303423,2.33842,0.43268,0.0934536,1.90653,0.403401,2.53004,2.52455,2.57084,0.541845,0.284556,0.600958,0,0,0,0,0,0
5.01533,-0.31598,2.36809,0.429794,0.0950045,1.93147,0.399888,2.45011,2.52465,2.59253,0.531299,0.281036,0.591967,0,0,0,0,0,0
5.02026,-0.33079,2.39079,0.428339,0.0967735,1.95564,0.397874,2.39975,2.45053,2.47458,0.540899,0.215228,0.609638,0,0,0,0,0,0
5.02527,-0.348246,2.40966,0.428171,0.0978131,1.98072,0.397473,2.3596,2.44873,2.46526,0.538953,0.20768,0.608565,0,0,0,0,0,0
5.03027,-0.361609,2.41848,0.42567,0.09542,2.00414,0.398049,2.39594,2.56989,2.71569,0.534763,0.327938,0.607639,0,0,0,0,0,0
5.03529,-0.371325,2.41875,0.421147,0.0902717,2.0262,0.399302,2.36241,2.53947,2.66545,0.532709,0.296835,0.601236,0,0,0,0,0,0
5.04023,-0.376645,2.41624,0.418164,0.083912,2.0481,0.401563,2.25842,2.50989,2.61213,0.539666,0.2541,0.607504,0,0,0,0,0,0
5.04524,-0.37445,2.40984,0.415057,0.0742229,2.06953,0.404558,2.68739,2.4338,2.52081,0.546152,0.318399,0.592014,0,0,0,0,0,0
5.0502,-0.368194,2.40093,0.411664,0.0644751,2.09036,0.408043,2.59211,2.43366,2.51624,0.539564,0.295026,0.587997,0,0,0,0,0,0
5.05522,-0.367629,2.39122,0.407174,0.0538773,2.11239,0.413382,2.65464,2.46353,2.51038,0.527501,0.337682,0.623888,0,0,0,0,0,0
5.06022,-0.373245,2.37728,0.398488,0.0422947,2.1343,0.419069,2.56203,2.51149,2.71932,0.523868,0.239751,0.600347,0,0,0,0,0,0
5.06521,-0.376022,2.37059,0.389608,0.0312228,2.15556,0.424873,2.29045,2.52426,2.70109,0.537433,0.302149,0.579976,0,0,0,0,0,0
5.07022,-0.379841,2.36229,0.375855,0.0207374,2.17574,0.430273,2.44624,2.53939,2.75841,0.539778,0.284446,0.587784,0,0,0,0,0,0
5.07518,-0.383145,2.35313,0.363258,0.0095811,2.19496,0.434262,2.33376,2.53985,2.75465,0.541534,0.322964,0.590462,0,0,0,0,0,0
5.08028,-0.385261,2.34961,0.351751,-0.00275296,2.21418,0.437362,2.45594,2.5359,2.76948,0.53868,0.307042,0.578947,0,0,0,0,0,0
5.08524,-0.390094,2.34036,0.336563,-0.0148102,2.23134,0.439311,2.42747,2.57431,2.82121,0.529766,0.341971,0.578606,0,0,0,0,0,0
5.09017,-0.396935,2.33036,0.324937,-0.0263715,2.2487,0.440239,2.31841,2.56629,2.79961,0.532703,0.405238,0.577412,0,0,0,0,0,0
5.09524,-0.401162,2.31628,0.315301,-0.0409683,2.26566,0.441331,2.45263,2.49084,2.64416,0.543475,0.291301,0.585978,0,0,0,0,0,0
5.10032,-0.402746,2.30306,0.305981,-0.0548412,2.2811,0.442106,2.32548,2.44042,2.52714,0.532709,0.293932,0.565028,0,0,0,0,0,0
5.10519,-0.400831,2.28688,0.298895,-0.0666034,2.29403,0.44335,2.34737,2.43362,2.53467,0.523064,0.29929,0.578145,0,0,0,0,0,0
5.11019,-0.395024,2.26623,0.295535,-0.0763324,2.30615,0.444868,2.28371,2.49535,2.64227,0.525219,0.375923,0.556332,0,0,0,0,0,0
5.11518,-0.3859,2.23922,0.29487,-0.084525,2.31687,0.446104,2.28237,2.42057,2.49426,0.52824,0.328784,0.55694,0,0,0,0,0,0
5.12018,-0.375442,2.2097,0.298715,-0.0902991,2.32705,0.447236,2.36082,2.5084,2.65835,0.523072,0.41822,0.552158,0,0,0,0,0,0
5.12523,-0.358779,2.1833,0.308155,-0.0953783,2.3368,0.447623,2.35981,2.59355,2.84449,0.524709,0.436721,0.568396,0,0,0,0,0,0
5.13018,-0.343877,2.15767,0.317394,-0.0983888,2.34476,0.447521,2.36824,2.41743,2.53008,0.522977,0.335713,0.554521,0,0,0,0,0,0
5.13519,-0.333001,2.12582,0.325547,-0.0947506,2.3509,0.446694,2.33661,2.50805,2.68577,0.546106,0.397921,0.556349,0,0,0,0,0,0
5.14014,-0.321319,2.09603,0.338535,-0.0882561,2.3562,0.44539,2.43711,2.53783,2.7696,0.539462,0.412257,0.560149,0,0,0,0,0,0
5.1452,-0.317774,2.05882,0.351201,-0.0832429,2.36026,0.44536,2.57863,2.51235,2.72238,0.530199,0.366455,0.578086,0,0,0,0,0,0
5.15018,-0.322697,2.01859,0.364094,-0.0812931,2.36314,0.447533,2.49885,2.48282,2.65402,0.528986,0.363199,0.577467,0,0,0,0,0,0
5.15522,-0.327638,1.98186,0.38078,-0.0791146,2.36535,0.450951,2.34019,2.54293,2.7689,0.527828,0.456637,0.549465,0,0,0,0,0,0
